id,Price
301998,81.76
301999,81.07
302000,81.61
302001,81.64
302002,81.65
302003,82.15
302004,81.04
302005,84.45
302006,82.5
302007,80.81
302008,82.62
302009,80.24
302010,83.35
302011,80.69
302012,82.48
302013,81.29
302014,81.93
302015,83.24
302016,82.11
302017,80.57
302018,80.05
302019,82.66
302020,75.6
302021,82.36
302022,85.39
302023,78.93
302024,81.76
302025,80.88
302026,81.65
302027,80.06
302028,83.0
302029,81.62
302030,82.65
302031,83.59
302032,83.18
302033,77.15
302034,80.73
302035,83.52
302036,84.8
302037,78.91
302038,82.14
302039,81.09
302040,83.23
302041,82.25
302042,82.99
302043,80.34
302044,81.82
302045,80.28
302046,82.78
302047,79.25
302048,82.48
302049,82.26
302050,81.4
302051,79.5
302052,82.35
302053,82.46
302054,82.54
302055,81.5
302056,81.42
302057,82.15
302058,81.48
302059,81.15
302060,81.83
302061,76.8
302062,80.01
302063,83.92
302064,79.08
302065,80.62
302066,80.5
302067,83.2
302068,83.27
302069,82.2
302070,81.99
302071,82.47
302072,81.08
302073,81.82
302074,83.77
302075,82.69
302076,82.64
302077,83.57
302078,82.8
302079,82.71
302080,81.55
302081,82.5
302082,79.09
302083,83.53
302084,83.81
302085,83.33
302086,82.34
302087,81.62
302088,80.94
302089,82.22
302090,82.89
302091,83.36
302092,82.21
302093,80.1
302094,80.07
302095,81.77
302096,82.53
302097,83.38
302098,82.38
302099,81.46
302100,81.12
302101,82.99
302102,81.52
302103,82.93
302104,82.62
302105,81.13
302106,81.94
302107,79.62
302108,78.07
302109,79.77
302110,82.39
302111,79.31
302112,81.56
302113,84.53
302114,79.56
302115,80.46
302116,77.86
302117,79.11
302118,79.74
302119,83.5
302120,81.41
302121,83.03
302122,79.1
302123,82.79
302124,81.41
302125,84.69
302126,84.05
302127,80.81
302128,77.77
302129,81.12
302130,79.58
302131,82.13
302132,83.0
302133,83.21
302134,81.42
302135,79.57
302136,82.77
302137,79.46
302138,82.24
302139,82.35
302140,80.88
302141,83.13
302142,78.74
302143,81.73
302144,82.1
302145,81.57
302146,82.09
302147,80.35
302148,79.9
302149,81.51
302150,80.38
302151,81.25
302152,82.22
302153,82.43
302154,80.85
302155,79.32
302156,82.29
302157,80.43
302158,78.46
302159,81.73
302160,81.41
302161,82.58
302162,81.49
302163,80.74
302164,81.55
302165,82.47
302166,82.43
302167,82.01
302168,81.69
302169,80.53
302170,81.45
302171,76.61
302172,82.67
302173,82.21
302174,80.54
302175,82.37
302176,80.39
302177,81.64
302178,80.99
302179,82.56
302180,82.49
302181,80.01
302182,81.13
302183,82.66
302184,78.73
302185,80.82
302186,80.55
302187,80.89
302188,82.01
302189,81.65
302190,80.6
302191,82.15
302192,82.66
302193,81.17
302194,80.58
302195,81.06
302196,82.59
302197,83.56
302198,83.2
302199,82.04
302200,81.45
302201,79.65
302202,82.88
302203,82.55
302204,81.82
302205,79.2
302206,81.1
302207,82.88
302208,83.08
302209,82.31
302210,83.01
302211,83.48
302212,81.47
302213,81.6
302214,78.94
302215,81.84
302216,81.24
302217,81.78
302218,78.73
302219,83.14
302220,80.91
302221,85.53
302222,81.94
302223,82.21
302224,81.54
302225,84.36
302226,84.11
302227,82.96
302228,82.5
302229,82.06
302230,82.87
302231,82.9
302232,81.77
302233,79.65
302234,82.57
302235,80.73
302236,83.07
302237,80.41
302238,82.02
302239,78.99
302240,81.85
302241,82.04
302242,82.29
302243,80.57
302244,83.73
302245,81.56
302246,80.13
302247,80.41
302248,80.72
302249,80.58
302250,80.38
302251,81.94
302252,81.82
302253,80.78
302254,82.73
302255,81.12
302256,82.53
302257,78.71
302258,80.24
302259,81.84
302260,80.08
302261,84.0
302262,82.43
302263,82.01
302264,79.69
302265,80.73
302266,79.62
302267,81.58
302268,80.92
302269,82.49
302270,78.22
302271,82.43
302272,80.86
302273,81.72
302274,82.74
302275,80.34
302276,83.64
302277,78.44
302278,81.4
302279,83.47
302280,81.65
302281,80.99
302282,81.79
302283,82.59
302284,81.04
302285,82.27
302286,81.93
302287,82.95
302288,81.42
302289,82.15
302290,82.58
302291,83.87
302292,83.4
302293,79.48
302294,81.79
302295,77.49
302296,81.56
302297,79.87
302298,82.63
302299,82.74
302300,82.15
302301,78.74
302302,81.91
302303,79.02
302304,79.46
302305,81.53
302306,80.71
302307,79.65
302308,81.12
302309,81.93
302310,80.99
302311,79.8
302312,81.63
302313,82.27
302314,81.62
302315,80.94
302316,81.19
302317,80.13
302318,79.74
302319,82.47
302320,80.06
302321,80.3
302322,82.4
302323,81.52
302324,77.01
302325,81.36
302326,81.68
302327,82.49
302328,79.84
302329,82.67
302330,82.31
302331,80.16
302332,80.97
302333,82.59
302334,81.13
302335,79.77
302336,80.43
302337,83.04
302338,81.45
302339,79.5
302340,81.31
302341,82.39
302342,81.14
302343,80.17
302344,77.83
302345,78.38
302346,81.0
302347,83.38
302348,79.31
302349,79.51
302350,80.97
302351,81.76
302352,80.53
302353,82.12
302354,81.31
302355,81.62
302356,82.42
302357,78.62
302358,78.71
302359,81.91
302360,81.34
302361,80.03
302362,82.25
302363,82.17
302364,80.92
302365,80.29
302366,82.4
302367,83.57
302368,82.8
302369,80.88
302370,80.74
302371,76.63
302372,82.77
302373,78.22
302374,81.23
302375,80.65
302376,82.93
302377,81.37
302378,82.28
302379,83.18
302380,82.07
302381,80.08
302382,82.38
302383,82.38
302384,82.09
302385,82.37
302386,80.43
302387,80.99
302388,84.03
302389,81.71
302390,82.01
302391,82.71
302392,82.08
302393,82.15
302394,82.18
302395,81.87
302396,82.29
302397,83.22
302398,79.06
302399,83.39
302400,80.6
302401,82.89
302402,81.07
302403,81.48
302404,81.55
302405,82.99
302406,75.32
302407,80.19
302408,81.9
302409,81.96
302410,81.01
302411,80.52
302412,82.3
302413,81.97
302414,81.94
302415,81.91
302416,81.42
302417,81.81
302418,82.04
302419,82.17
302420,80.88
302421,82.74
302422,83.43
302423,81.23
302424,77.06
302425,82.51
302426,81.51
302427,81.77
302428,81.62
302429,81.47
302430,80.19
302431,82.45
302432,81.22
302433,80.26
302434,81.66
302435,80.26
302436,79.74
302437,82.86
302438,81.28
302439,83.96
302440,80.63
302441,80.12
302442,85.26
302443,79.38
302444,78.14
302445,82.98
302446,82.16
302447,80.73
302448,82.52
302449,85.01
302450,78.36
302451,80.31
302452,82.23
302453,76.58
302454,79.85
302455,77.57
302456,82.11
302457,81.71
302458,77.96
302459,81.37
302460,83.39
302461,81.48
302462,81.82
302463,81.58
302464,79.25
302465,79.14
302466,82.67
302467,82.14
302468,79.67
302469,80.54
302470,81.52
302471,78.19
302472,82.75
302473,79.91
302474,82.33
302475,81.55
302476,80.41
302477,81.09
302478,81.34
302479,80.78
302480,82.63
302481,79.34
302482,76.18
302483,80.8
302484,85.76
302485,82.73
302486,76.13
302487,78.92
302488,82.18
302489,84.03
302490,81.2
302491,81.14
302492,81.03
302493,78.81
302494,83.5
302495,81.52
302496,82.97
302497,79.14
302498,82.39
302499,80.88
302500,83.06
302501,81.06
302502,81.13
302503,81.71
302504,81.49
302505,81.84
302506,80.6
302507,82.43
302508,81.96
302509,80.23
302510,82.83
302511,82.03
302512,78.75
302513,75.82
302514,81.35
302515,81.97
302516,81.77
302517,81.08
302518,77.16
302519,81.32
302520,82.8
302521,79.8
302522,81.36
302523,81.88
302524,78.36
302525,81.83
302526,74.43
302527,81.96
302528,79.97
302529,83.49
302530,81.84
302531,77.35
302532,80.85
302533,82.31
302534,82.51
302535,81.46
302536,80.58
302537,79.06
302538,82.39
302539,82.81
302540,82.24
302541,81.58
302542,77.5
302543,82.19
302544,78.11
302545,79.83
302546,81.63
302547,81.65
302548,83.09
302549,83.01
302550,83.05
302551,82.54
302552,77.04
302553,80.25
302554,81.5
302555,82.01
302556,82.45
302557,79.06
302558,78.89
302559,78.82
302560,81.5
302561,81.52
302562,82.35
302563,83.07
302564,82.58
302565,82.57
302566,82.15
302567,81.59
302568,79.63
302569,82.5
302570,77.63
302571,79.59
302572,81.41
302573,80.62
302574,77.42
302575,79.31
302576,79.06
302577,83.19
302578,81.94
302579,78.0
302580,80.83
302581,81.13
302582,79.78
302583,80.88
302584,82.07
302585,81.09
302586,82.34
302587,81.84
302588,80.49
302589,81.48
302590,81.23
302591,81.84
302592,81.69
302593,82.23
302594,83.71
302595,81.25
302596,82.11
302597,80.15
302598,82.07
302599,82.61
302600,81.87
302601,81.44
302602,82.39
302603,81.07
302604,82.49
302605,79.05
302606,83.6
302607,81.97
302608,82.13
302609,83.41
302610,80.65
302611,81.63
302612,81.88
302613,81.83
302614,81.17
302615,80.84
302616,83.1
302617,81.88
302618,82.45
302619,80.54
302620,80.96
302621,80.1
302622,79.91
302623,80.0
302624,78.78
302625,79.72
302626,79.46
302627,81.25
302628,80.91
302629,82.48
302630,81.23
302631,80.36
302632,80.85
302633,81.12
302634,80.26
302635,82.0
302636,80.34
302637,82.05
302638,80.75
302639,81.77
302640,82.85
302641,81.84
302642,81.23
302643,81.66
302644,82.28
302645,79.45
302646,82.52
302647,83.27
302648,81.66
302649,81.07
302650,80.15
302651,80.58
302652,82.22
302653,82.0
302654,82.21
302655,83.3
302656,82.57
302657,80.81
302658,81.24
302659,80.87
302660,80.76
302661,77.44
302662,82.38
302663,81.63
302664,81.69
302665,81.45
302666,83.18
302667,81.36
302668,80.01
302669,82.6
302670,82.18
302671,78.76
302672,81.53
302673,82.97
302674,80.35
302675,81.15
302676,82.41
302677,81.08
302678,80.08
302679,80.48
302680,80.71
302681,82.36
302682,80.0
302683,83.23
302684,80.97
302685,80.78
302686,80.49
302687,81.46
302688,78.81
302689,82.23
302690,80.88
302691,79.45
302692,81.27
302693,81.76
302694,82.45
302695,81.68
302696,79.82
302697,80.73
302698,81.78
302699,79.5
302700,81.94
302701,81.19
302702,76.45
302703,81.97
302704,81.11
302705,80.87
302706,80.34
302707,78.03
302708,80.6
302709,82.41
302710,82.29
302711,82.36
302712,82.65
302713,80.41
302714,80.86
302715,82.81
302716,82.12
302717,76.43
302718,81.6
302719,82.31
302720,80.86
302721,81.77
302722,81.28
302723,81.28
302724,80.3
302725,78.7
302726,83.41
302727,82.53
302728,81.03
302729,82.12
302730,79.9
302731,79.15
302732,81.67
302733,80.02
302734,81.42
302735,77.75
302736,82.7
302737,81.71
302738,76.15
302739,79.58
302740,80.95
302741,79.15
302742,82.9
302743,81.62
302744,81.72
302745,81.72
302746,75.87
302747,79.33
302748,79.44
302749,79.89
302750,81.42
302751,80.26
302752,78.8
302753,83.56
302754,82.2
302755,82.3
302756,82.26
302757,82.9
302758,82.87
302759,82.38
302760,82.34
302761,81.34
302762,80.94
302763,83.41
302764,82.34
302765,77.41
302766,82.19
302767,80.84
302768,84.32
302769,82.85
302770,80.58
302771,81.36
302772,83.34
302773,80.65
302774,82.22
302775,77.81
302776,82.49
302777,81.85
302778,81.93
302779,81.31
302780,82.2
302781,80.0
302782,80.28
302783,80.24
302784,81.48
302785,81.02
302786,82.45
302787,81.62
302788,82.71
302789,80.44
302790,82.14
302791,81.2
302792,83.48
302793,82.27
302794,81.2
302795,82.64
302796,81.46
302797,77.75
302798,82.1
302799,82.45
302800,82.52
302801,80.37
302802,81.85
302803,83.1
302804,80.32
302805,80.98
302806,83.01
302807,83.42
302808,83.18
302809,82.5
302810,81.45
302811,81.78
302812,79.04
302813,81.11
302814,76.91
302815,82.52
302816,82.33
302817,83.18
302818,81.51
302819,80.99
302820,81.64
302821,77.07
302822,81.23
302823,83.4
302824,81.27
302825,81.71
302826,81.93
302827,81.94
302828,80.2
302829,82.17
302830,78.12
302831,81.39
302832,81.26
302833,81.97
302834,78.26
302835,82.59
302836,83.26
302837,81.11
302838,83.55
302839,79.76
302840,78.51
302841,82.53
302842,82.65
302843,82.99
302844,81.31
302845,83.05
302846,78.96
302847,81.01
302848,82.74
302849,80.54
302850,81.39
302851,80.28
302852,82.59
302853,82.27
302854,81.7
302855,79.65
302856,80.41
302857,80.83
302858,82.2
302859,82.04
302860,79.81
302861,82.62
302862,78.63
302863,82.27
302864,82.45
302865,79.34
302866,80.13
302867,81.86
302868,80.5
302869,79.29
302870,82.43
302871,81.64
302872,81.8
302873,82.81
302874,81.38
302875,82.04
302876,81.88
302877,82.18
302878,80.59
302879,80.94
302880,82.11
302881,82.52
302882,81.48
302883,79.41
302884,83.1
302885,81.23
302886,80.93
302887,81.97
302888,82.63
302889,81.94
302890,80.24
302891,80.0
302892,77.8
302893,82.34
302894,82.16
302895,82.13
302896,82.31
302897,81.95
302898,80.15
302899,79.88
302900,82.41
302901,80.44
302902,82.48
302903,84.85
302904,78.54
302905,82.02
302906,79.42
302907,82.17
302908,80.33
302909,82.36
302910,82.17
302911,82.97
302912,81.61
302913,81.16
302914,81.92
302915,78.9
302916,81.0
302917,82.02
302918,80.1
302919,82.2
302920,80.0
302921,76.97
302922,79.26
302923,80.97
302924,82.95
302925,81.05
302926,82.95
302927,83.12
302928,82.02
302929,82.75
302930,82.69
302931,82.28
302932,79.33
302933,82.95
302934,81.2
302935,79.12
302936,82.31
302937,81.7
302938,82.26
302939,79.8
302940,79.74
302941,81.17
302942,82.29
302943,81.68
302944,83.18
302945,81.81
302946,79.6
302947,80.09
302948,81.17
302949,79.86
302950,81.73
302951,82.14
302952,79.16
302953,80.36
302954,82.16
302955,79.23
302956,79.54
302957,82.63
302958,85.12
302959,82.51
302960,82.46
302961,83.54
302962,81.96
302963,81.43
302964,82.38
302965,83.37
302966,82.55
302967,79.37
302968,81.76
302969,82.41
302970,79.53
302971,82.51
302972,84.69
302973,81.98
302974,82.62
302975,81.59
302976,81.48
302977,80.88
302978,81.32
302979,79.46
302980,78.65
302981,82.76
302982,82.82
302983,80.96
302984,80.11
302985,81.88
302986,82.52
302987,83.43
302988,80.73
302989,82.44
302990,78.21
302991,81.73
302992,79.57
302993,82.56
302994,81.34
302995,82.12
302996,82.18
302997,82.96
302998,80.54
302999,83.32
303000,83.02
303001,83.54
303002,78.39
303003,82.18
303004,81.59
303005,82.53
303006,84.02
303007,83.5
303008,82.84
303009,82.52
303010,80.21
303011,81.33
303012,78.79
303013,81.56
303014,80.93
303015,81.47
303016,82.94
303017,81.18
303018,80.25
303019,80.45
303020,79.64
303021,80.75
303022,81.87
303023,82.27
303024,82.14
303025,82.23
303026,79.91
303027,81.9
303028,81.33
303029,80.84
303030,82.0
303031,83.04
303032,80.83
303033,82.13
303034,81.93
303035,81.25
303036,81.36
303037,79.88
303038,82.8
303039,82.68
303040,81.95
303041,80.13
303042,78.0
303043,80.63
303044,83.07
303045,80.75
303046,81.82
303047,76.7
303048,82.75
303049,81.95
303050,81.6
303051,78.22
303052,82.04
303053,80.99
303054,83.17
303055,81.46
303056,80.66
303057,81.63
303058,81.78
303059,80.69
303060,81.2
303061,82.64
303062,83.81
303063,80.64
303064,79.21
303065,81.02
303066,80.24
303067,80.58
303068,81.87
303069,81.46
303070,81.09
303071,82.26
303072,83.6
303073,82.28
303074,83.45
303075,81.97
303076,82.51
303077,81.52
303078,79.35
303079,80.9
303080,77.18
303081,78.96
303082,82.44
303083,83.38
303084,80.04
303085,80.93
303086,80.99
303087,77.54
303088,81.72
303089,82.7
303090,80.86
303091,78.8
303092,84.48
303093,82.92
303094,81.82
303095,81.11
303096,80.36
303097,82.11
303098,82.19
303099,81.57
303100,77.8
303101,82.54
303102,80.63
303103,82.72
303104,84.75
303105,81.77
303106,80.79
303107,81.75
303108,80.37
303109,82.0
303110,82.45
303111,81.45
303112,80.75
303113,81.7
303114,76.76
303115,81.71
303116,83.55
303117,79.76
303118,81.27
303119,83.02
303120,83.26
303121,77.79
303122,82.06
303123,81.88
303124,82.21
303125,81.52
303126,80.7
303127,80.26
303128,80.37
303129,78.33
303130,80.87
303131,82.54
303132,81.58
303133,81.97
303134,80.76
303135,82.4
303136,81.27
303137,81.82
303138,81.67
303139,80.69
303140,82.41
303141,82.43
303142,79.85
303143,83.41
303144,82.4
303145,80.87
303146,83.69
303147,82.92
303148,80.29
303149,82.23
303150,82.36
303151,81.4
303152,80.2
303153,83.15
303154,81.51
303155,83.48
303156,82.0
303157,82.45
303158,80.06
303159,78.66
303160,82.37
303161,81.13
303162,80.82
303163,79.66
303164,81.33
303165,79.18
303166,84.37
303167,80.63
303168,82.92
303169,80.28
303170,83.22
303171,81.69
303172,83.04
303173,77.39
303174,83.28
303175,81.74
303176,80.27
303177,77.87
303178,77.85
303179,81.12
303180,79.08
303181,80.76
303182,81.39
303183,80.94
303184,78.74
303185,82.3
303186,81.33
303187,80.5
303188,82.38
303189,81.35
303190,79.3
303191,82.22
303192,80.39
303193,82.21
303194,82.12
303195,83.74
303196,82.52
303197,83.48
303198,83.53
303199,81.49
303200,80.81
303201,82.25
303202,79.85
303203,81.51
303204,83.42
303205,81.53
303206,81.82
303207,82.73
303208,81.77
303209,82.63
303210,82.33
303211,80.93
303212,84.51
303213,80.67
303214,79.99
303215,81.56
303216,83.12
303217,82.69
303218,82.11
303219,82.29
303220,82.64
303221,82.14
303222,80.0
303223,81.4
303224,81.0
303225,81.24
303226,80.05
303227,82.21
303228,81.91
303229,82.08
303230,82.75
303231,81.29
303232,79.87
303233,83.01
303234,82.59
303235,81.63
303236,82.39
303237,81.91
303238,79.94
303239,81.62
303240,75.83
303241,79.52
303242,82.55
303243,81.44
303244,82.88
303245,80.11
303246,83.25
303247,81.47
303248,77.01
303249,82.15
303250,85.39
303251,81.42
303252,80.57
303253,83.91
303254,81.08
303255,82.99
303256,80.1
303257,81.37
303258,81.1
303259,82.68
303260,81.04
303261,81.56
303262,82.69
303263,79.91
303264,81.51
303265,82.93
303266,80.69
303267,82.57
303268,80.02
303269,80.81
303270,84.03
303271,80.58
303272,83.78
303273,80.87
303274,84.18
303275,81.69
303276,82.14
303277,81.53
303278,81.78
303279,82.44
303280,81.26
303281,82.41
303282,80.78
303283,82.24
303284,80.72
303285,82.33
303286,82.31
303287,83.55
303288,82.15
303289,81.92
303290,82.76
303291,81.62
303292,82.46
303293,82.55
303294,81.26
303295,74.04
303296,82.45
303297,81.43
303298,82.29
303299,82.42
303300,81.36
303301,82.53
303302,82.46
303303,81.62
303304,81.57
303305,81.26
303306,82.99
303307,80.21
303308,81.73
303309,82.68
303310,81.3
303311,83.43
303312,78.11
303313,82.64
303314,80.69
303315,82.53
303316,82.77
303317,82.8
303318,83.65
303319,76.23
303320,81.79
303321,82.7
303322,80.4
303323,82.5
303324,80.67
303325,83.59
303326,82.38
303327,78.76
303328,82.1
303329,78.38
303330,80.38
303331,79.83
303332,82.19
303333,82.8
303334,82.26
303335,85.44
303336,81.91
303337,83.46
303338,82.49
303339,81.53
303340,82.12
303341,82.82
303342,81.5
303343,82.14
303344,83.03
303345,78.79
303346,81.64
303347,82.47
303348,81.34
303349,84.74
303350,82.15
303351,82.34
303352,78.13
303353,81.07
303354,83.44
303355,80.28
303356,82.15
303357,82.63
303358,83.37
303359,82.63
303360,78.98
303361,82.93
303362,82.31
303363,79.78
303364,80.42
303365,83.31
303366,84.46
303367,82.38
303368,74.75
303369,83.67
303370,82.63
303371,83.12
303372,83.08
303373,81.45
303374,81.95
303375,80.48
303376,74.77
303377,82.52
303378,82.17
303379,80.29
303380,81.81
303381,82.8
303382,79.96
303383,80.6
303384,81.93
303385,81.5
303386,82.49
303387,82.27
303388,84.13
303389,82.05
303390,81.81
303391,82.6
303392,81.48
303393,81.72
303394,80.55
303395,81.49
303396,80.38
303397,83.41
303398,80.88
303399,82.33
303400,82.52
303401,83.2
303402,82.59
303403,81.47
303404,83.27
303405,81.24
303406,82.5
303407,81.48
303408,82.35
303409,80.15
303410,81.29
303411,81.98
303412,80.64
303413,81.59
303414,80.65
303415,81.85
303416,82.39
303417,77.32
303418,80.03
303419,81.61
303420,77.08
303421,80.44
303422,80.65
303423,82.17
303424,82.06
303425,78.89
303426,82.27
303427,81.97
303428,79.85
303429,83.15
303430,83.13
303431,80.83
303432,82.68
303433,76.62
303434,82.31
303435,81.23
303436,83.21
303437,81.07
303438,80.55
303439,80.2
303440,78.53
303441,81.05
303442,82.08
303443,81.93
303444,83.21
303445,81.28
303446,81.14
303447,79.99
303448,81.69
303449,81.33
303450,82.59
303451,80.84
303452,82.2
303453,82.21
303454,80.32
303455,80.58
303456,78.56
303457,82.92
303458,81.31
303459,81.09
303460,79.55
303461,78.93
303462,81.11
303463,82.45
303464,83.51
303465,80.67
303466,80.93
303467,82.86
303468,81.88
303469,81.91
303470,81.31
303471,81.76
303472,82.52
303473,83.02
303474,82.82
303475,81.72
303476,82.37
303477,81.69
303478,81.96
303479,82.19
303480,79.19
303481,81.85
303482,82.85
303483,82.51
303484,82.53
