id,Price
301998,83.13
301999,81.52
302000,80.68
302001,81.75
302002,80.07
302003,83.32
302004,81.21
302005,81.32
302006,81.31
302007,81.47
302008,81.79
302009,81.02
302010,87.27
302011,82.64
302012,83.0
302013,84.25
302014,78.57
302015,85.3
302016,83.9
302017,84.1
302018,80.42
302019,82.75
302020,80.18
302021,83.26
302022,85.0
302023,82.67
302024,82.67
302025,81.97
302026,78.1
302027,78.53
302028,84.7
302029,81.93
302030,84.8
302031,82.08
302032,84.92
302033,79.7
302034,81.3
302035,81.34
302036,82.86
302037,81.24
302038,79.95
302039,79.69
302040,87.22
302041,83.28
302042,83.55
302043,80.01
302044,83.07
302045,81.24
302046,85.31
302047,84.6
302048,81.26
302049,81.14
302050,82.84
302051,83.0
302052,83.04
302053,85.44
302054,81.56
302055,82.62
302056,85.75
302057,81.14
302058,82.75
302059,82.27
302060,82.94
302061,79.55
302062,83.03
302063,85.01
302064,76.96
302065,80.69
302066,81.59
302067,83.25
302068,86.29
302069,82.35
302070,82.79
302071,86.85
302072,84.65
302073,82.97
302074,83.37
302075,83.8
302076,81.51
302077,82.6
302078,81.6
302079,82.76
302080,79.51
302081,83.59
302082,79.48
302083,82.39
302084,85.13
302085,82.13
302086,81.14
302087,81.41
302088,80.62
302089,81.81
302090,81.56
302091,82.79
302092,82.92
302093,83.72
302094,77.56
302095,82.83
302096,81.52
302097,87.15
302098,85.89
302099,82.43
302100,84.65
302101,85.25
302102,81.02
302103,83.47
302104,81.09
302105,82.55
302106,83.05
302107,83.03
302108,81.19
302109,83.14
302110,84.48
302111,80.92
302112,79.96
302113,84.31
302114,81.47
302115,81.96
302116,79.58
302117,79.96
302118,80.8
302119,83.09
302120,82.85
302121,81.89
302122,81.19
302123,84.29
302124,81.69
302125,85.83
302126,80.68
302127,83.01
302128,77.35
302129,82.26
302130,80.26
302131,85.01
302132,83.19
302133,81.82
302134,83.31
302135,84.37
302136,82.69
302137,81.24
302138,83.83
302139,82.13
302140,80.77
302141,84.04
302142,79.95
302143,82.35
302144,82.03
302145,78.81
302146,81.78
302147,82.06
302148,83.18
302149,78.45
302150,80.86
302151,81.32
302152,82.43
302153,81.28
302154,80.4
302155,82.11
302156,82.62
302157,83.92
302158,81.51
302159,86.12
302160,81.37
302161,82.32
302162,79.44
302163,80.4
302164,79.83
302165,83.12
302166,81.13
302167,82.55
302168,83.71
302169,83.75
302170,81.94
302171,80.57
302172,80.88
302173,82.78
302174,79.39
302175,83.8
302176,82.2
302177,82.76
302178,80.44
302179,82.92
302180,83.21
302181,81.97
302182,80.92
302183,81.51
302184,78.49
302185,82.72
302186,80.54
302187,78.99
302188,81.78
302189,81.51
302190,82.47
302191,82.95
302192,82.08
302193,83.92
302194,82.19
302195,81.35
302196,81.05
302197,82.12
302198,82.46
302199,81.95
302200,82.15
302201,79.71
302202,81.47
302203,80.6
302204,79.62
302205,78.85
302206,82.2
302207,83.01
302208,82.18
302209,84.81
302210,80.96
302211,80.97
302212,83.84
302213,81.81
302214,78.17
302215,80.92
302216,84.97
302217,82.95
302218,79.31
302219,87.2
302220,79.02
302221,85.88
302222,83.02
302223,81.8
302224,85.47
302225,81.07
302226,84.13
302227,85.73
302228,80.85
302229,80.25
302230,82.05
302231,83.61
302232,82.83
302233,83.58
302234,81.92
302235,79.96
302236,82.38
302237,79.65
302238,84.66
302239,81.56
302240,81.62
302241,82.42
302242,82.75
302243,80.48
302244,87.04
302245,82.91
302246,83.69
302247,82.01
302248,82.63
302249,84.94
302250,79.99
302251,82.69
302252,82.74
302253,80.92
302254,81.78
302255,82.83
302256,82.04
302257,80.66
302258,80.73
302259,85.97
302260,78.67
302261,85.97
302262,84.96
302263,80.94
302264,78.56
302265,79.65
302266,79.26
302267,82.85
302268,82.71
302269,81.94
302270,80.84
302271,81.79
302272,82.36
302273,82.37
302274,81.38
302275,81.93
302276,83.27
302277,84.22
302278,81.28
302279,85.24
302280,79.37
302281,81.16
302282,83.08
302283,82.89
302284,80.65
302285,82.36
302286,85.85
302287,82.63
302288,84.44
302289,85.6
302290,80.65
302291,78.85
302292,86.17
302293,81.12
302294,81.78
302295,79.7
302296,82.5
302297,80.58
302298,82.46
302299,86.32
302300,86.65
302301,80.41
302302,83.25
302303,78.21
302304,77.5
302305,82.32
302306,81.42
302307,79.64
302308,84.97
302309,85.8
302310,79.18
302311,79.57
302312,80.94
302313,81.69
302314,83.48
302315,84.76
302316,82.96
302317,81.84
302318,78.32
302319,81.85
302320,79.35
302321,82.01
302322,80.95
302323,82.15
302324,76.99
302325,82.58
302326,83.06
302327,81.26
302328,80.94
302329,80.59
302330,81.52
302331,79.85
302332,83.59
302333,82.98
302334,79.5
302335,84.35
302336,80.89
302337,82.84
302338,82.62
302339,80.29
302340,82.09
302341,82.69
302342,82.56
302343,84.22
302344,77.56
302345,79.23
302346,84.45
302347,85.34
302348,82.33
302349,76.81
302350,82.59
302351,84.53
302352,79.4
302353,80.78
302354,82.91
302355,81.74
302356,80.78
302357,75.46
302358,81.28
302359,82.02
302360,79.24
302361,80.4
302362,81.06
302363,83.54
302364,79.56
302365,80.51
302366,83.18
302367,82.03
302368,80.66
302369,79.91
302370,81.04
302371,80.41
302372,86.6
302373,77.2
302374,81.27
302375,83.61
302376,85.11
302377,82.37
302378,81.84
302379,87.21
302380,82.63
302381,79.36
302382,86.08
302383,87.16
302384,83.23
302385,81.99
302386,80.07
302387,79.81
302388,84.66
302389,84.51
302390,81.93
302391,85.87
302392,84.55
302393,83.89
302394,86.54
302395,79.96
302396,81.86
302397,83.62
302398,80.83
302399,81.78
302400,79.9
302401,81.47
302402,84.22
302403,82.88
302404,80.82
302405,84.77
302406,77.74
302407,81.7
302408,82.35
302409,86.69
302410,82.07
302411,76.87
302412,82.33
302413,82.55
302414,84.59
302415,82.19
302416,81.8
302417,83.1
302418,83.19
302419,80.37
302420,82.8
302421,80.94
302422,85.82
302423,83.55
302424,77.09
302425,81.94
302426,83.82
302427,82.7
302428,81.68
302429,81.29
302430,76.64
302431,82.15
302432,82.53
302433,80.93
302434,84.31
302435,80.32
302436,80.95
302437,82.11
302438,81.16
302439,80.81
302440,80.54
302441,79.72
302442,84.79
302443,81.53
302444,78.42
302445,85.35
302446,81.73
302447,80.84
302448,84.49
302449,86.25
302450,82.44
302451,82.68
302452,82.2
302453,77.93
302454,82.96
302455,77.56
302456,81.26
302457,82.98
302458,78.74
302459,83.06
302460,86.41
302461,81.55
302462,79.84
302463,83.06
302464,86.44
302465,80.36
302466,84.37
302467,78.23
302468,79.49
302469,78.36
302470,84.29
302471,77.22
302472,86.03
302473,81.53
302474,80.87
302475,80.78
302476,81.28
302477,80.95
302478,84.31
302479,81.99
302480,83.82
302481,81.17
302482,81.05
302483,81.3
302484,81.82
302485,81.02
302486,80.48
302487,79.04
302488,85.81
302489,83.12
302490,80.8
302491,80.92
302492,83.97
302493,79.38
302494,83.91
302495,82.84
302496,83.07
302497,80.88
302498,79.01
302499,82.22
302500,81.82
302501,80.74
302502,80.92
302503,82.54
302504,79.22
302505,87.77
302506,83.14
302507,82.61
302508,86.59
302509,79.93
302510,85.56
302511,84.68
302512,79.97
302513,76.99
302514,77.7
302515,82.69
302516,82.74
302517,80.07
302518,79.51
302519,82.28
302520,85.72
302521,79.93
302522,83.91
302523,79.52
302524,78.51
302525,81.12
302526,77.52
302527,82.08
302528,80.53
302529,87.0
302530,81.33
302531,79.48
302532,84.54
302533,83.28
302534,84.0
302535,81.58
302536,82.87
302537,81.59
302538,81.79
302539,80.56
302540,84.99
302541,80.81
302542,78.42
302543,86.79
302544,74.9
302545,84.5
302546,84.5
302547,81.42
302548,81.59
302549,86.39
302550,82.03
302551,81.81
302552,79.72
302553,79.52
302554,83.02
302555,81.73
302556,81.14
302557,79.2
302558,83.43
302559,78.11
302560,81.14
302561,79.45
302562,81.51
302563,81.98
302564,81.24
302565,81.63
302566,81.75
302567,83.81
302568,83.05
302569,81.44
302570,75.08
302571,83.44
302572,84.37
302573,83.09
302574,79.92
302575,80.34
302576,81.09
302577,83.16
302578,84.72
302579,79.22
302580,84.88
302581,82.61
302582,78.99
302583,84.7
302584,82.42
302585,83.87
302586,80.65
302587,83.18
302588,81.16
302589,81.93
302590,86.43
302591,78.34
302592,81.24
302593,81.74
302594,85.03
302595,82.72
302596,84.42
302597,82.02
302598,81.63
302599,82.89
302600,79.95
302601,82.3
302602,81.99
302603,80.93
302604,86.97
302605,79.03
302606,83.88
302607,81.55
302608,81.8
302609,84.66
302610,80.68
302611,81.35
302612,83.17
302613,85.54
302614,80.77
302615,80.38
302616,85.36
302617,81.7
302618,86.55
302619,79.2
302620,84.38
302621,81.61
302622,79.32
302623,82.62
302624,78.64
302625,84.23
302626,78.69
302627,81.09
302628,80.16
302629,80.9
302630,81.1
302631,80.12
302632,80.72
302633,81.41
302634,81.8
302635,81.63
302636,79.81
302637,82.07
302638,82.66
302639,83.52
302640,85.61
302641,81.65
302642,82.17
302643,81.78
302644,80.25
302645,81.47
302646,83.53
302647,83.02
302648,82.48
302649,83.51
302650,81.64
302651,80.12
302652,85.35
302653,84.21
302654,81.64
302655,84.4
302656,85.21
302657,80.48
302658,81.26
302659,81.78
302660,81.66
302661,80.57
302662,84.43
302663,81.56
302664,82.51
302665,81.29
302666,81.83
302667,80.04
302668,83.1
302669,82.02
302670,81.23
302671,82.24
302672,82.63
302673,85.76
302674,82.03
302675,79.05
302676,83.83
302677,79.51
302678,83.3
302679,80.81
302680,84.25
302681,82.59
302682,80.96
302683,83.25
302684,78.23
302685,84.06
302686,80.16
302687,82.41
302688,82.56
302689,81.13
302690,81.93
302691,81.4
302692,79.26
302693,86.02
302694,82.94
302695,85.68
302696,80.25
302697,81.46
302698,78.27
302699,80.69
302700,82.82
302701,82.02
302702,80.42
302703,82.08
302704,82.27
302705,82.84
302706,79.37
302707,78.3
302708,79.89
302709,84.15
302710,82.76
302711,81.99
302712,85.14
302713,83.37
302714,82.85
302715,83.12
302716,84.34
302717,81.27
302718,82.77
302719,82.62
302720,80.45
302721,84.84
302722,82.4
302723,82.44
302724,84.62
302725,78.87
302726,83.74
302727,85.57
302728,80.85
302729,83.26
302730,82.25
302731,80.02
302732,86.63
302733,81.52
302734,80.15
302735,77.37
302736,82.15
302737,82.03
302738,80.95
302739,81.24
302740,82.5
302741,80.29
302742,81.67
302743,83.01
302744,83.43
302745,83.62
302746,76.38
302747,77.33
302748,78.22
302749,83.3
302750,82.86
302751,82.73
302752,79.56
302753,82.22
302754,83.44
302755,84.18
302756,85.11
302757,81.07
302758,84.53
302759,81.91
302760,83.79
302761,85.11
302762,81.58
302763,84.94
302764,82.49
302765,80.4
302766,85.34
302767,83.1
302768,86.71
302769,81.25
302770,79.44
302771,82.36
302772,82.79
302773,80.04
302774,82.35
302775,81.34
302776,83.29
302777,82.65
302778,80.29
302779,82.55
302780,86.5
302781,79.69
302782,81.95
302783,81.11
302784,80.9
302785,80.96
302786,81.64
302787,81.08
302788,85.56
302789,80.06
302790,83.23
302791,82.52
302792,83.35
302793,82.17
302794,82.03
302795,82.73
302796,80.43
302797,77.88
302798,82.67
302799,81.43
302800,85.06
302801,83.97
302802,81.86
302803,85.39
302804,78.52
302805,81.42
302806,83.21
302807,81.06
302808,83.07
302809,83.2
302810,84.13
302811,79.88
302812,83.01
302813,82.14
302814,78.14
302815,82.08
302816,82.9
302817,81.66
302818,82.12
302819,79.89
302820,80.79
302821,84.24
302822,85.76
302823,83.43
302824,81.54
302825,83.68
302826,83.25
302827,84.41
302828,81.45
302829,85.49
302830,80.43
302831,80.63
302832,83.67
302833,84.6
302834,77.6
302835,81.81
302836,83.44
302837,83.31
302838,83.09
302839,80.82
302840,80.35
302841,86.63
302842,80.81
302843,85.22
302844,83.43
302845,85.22
302846,80.37
302847,81.97
302848,82.1
302849,83.22
302850,84.11
302851,82.1
302852,83.11
302853,81.54
302854,81.31
302855,82.64
302856,79.69
302857,80.84
302858,81.76
302859,82.92
302860,82.23
302861,82.62
302862,79.52
302863,84.71
302864,84.03
302865,80.27
302866,77.26
302867,78.44
302868,83.56
302869,80.51
302870,84.08
302871,84.12
302872,84.51
302873,82.61
302874,82.59
302875,82.95
302876,79.96
302877,81.74
302878,80.21
302879,82.7
302880,85.68
302881,82.92
302882,84.71
302883,79.14
302884,83.07
302885,85.96
302886,83.91
302887,86.4
302888,78.59
302889,82.71
302890,82.95
302891,84.14
302892,79.67
302893,86.73
302894,82.48
302895,84.12
302896,82.27
302897,85.73
302898,81.46
302899,81.5
302900,82.77
302901,83.18
302902,81.32
302903,83.55
302904,81.24
302905,81.63
302906,80.37
302907,80.45
302908,82.21
302909,84.09
302910,81.77
302911,82.7
302912,78.04
302913,81.43
302914,81.7
302915,78.38
302916,79.9
302917,86.59
302918,82.2
302919,82.11
302920,80.01
302921,77.78
302922,79.61
302923,80.62
302924,85.69
302925,78.31
302926,81.74
302927,85.41
302928,82.89
302929,81.75
302930,83.69
302931,83.12
302932,80.31
302933,81.72
302934,81.0
302935,83.86
302936,82.24
302937,84.96
302938,81.34
302939,81.45
302940,79.45
302941,81.26
302942,82.72
302943,80.61
302944,85.4
302945,81.9
302946,83.59
302947,81.58
302948,82.53
302949,83.09
302950,81.62
302951,80.67
302952,80.18
302953,79.35
302954,82.95
302955,82.77
302956,81.52
302957,85.56
302958,85.21
302959,82.91
302960,80.94
302961,83.16
302962,86.16
302963,81.88
302964,85.94
302965,78.12
302966,80.47
302967,82.39
302968,84.5
302969,80.95
302970,83.18
302971,81.22
302972,85.71
302973,83.2
302974,81.47
302975,82.84
302976,82.19
302977,82.07
302978,82.1
302979,79.39
302980,80.28
302981,86.86
302982,82.1
302983,82.01
302984,80.4
302985,82.77
302986,81.28
302987,82.13
302988,81.3
302989,82.08
302990,83.29
302991,88.03
302992,79.12
302993,83.71
302994,81.79
302995,84.13
302996,83.51
302997,85.79
302998,81.97
302999,85.86
303000,84.49
303001,82.19
303002,82.25
303003,82.04
303004,82.39
303005,82.0
303006,84.81
303007,84.24
303008,84.11
303009,85.19
303010,82.15
303011,79.08
303012,84.34
303013,79.06
303014,82.2
303015,82.63
303016,81.67
303017,78.26
303018,79.44
303019,83.86
303020,82.48
303021,82.44
303022,84.78
303023,83.15
303024,82.93
303025,81.05
303026,80.83
303027,82.45
303028,81.93
303029,80.4
303030,82.33
303031,82.62
303032,84.38
303033,83.1
303034,82.85
303035,81.49
303036,82.38
303037,81.76
303038,86.35
303039,81.11
303040,81.6
303041,82.7
303042,77.67
303043,84.69
303044,82.09
303045,81.28
303046,80.5
303047,80.22
303048,81.75
303049,81.43
303050,85.49
303051,80.3
303052,82.92
303053,80.69
303054,82.93
303055,80.95
303056,85.6
303057,84.76
303058,82.16
303059,80.84
303060,82.24
303061,83.75
303062,83.43
303063,82.35
303064,78.83
303065,77.74
303066,80.58
303067,80.98
303068,82.6
303069,81.89
303070,85.07
303071,82.96
303072,82.24
303073,84.47
303074,82.63
303075,81.57
303076,87.37
303077,80.74
303078,84.66
303079,83.36
303080,79.76
303081,81.85
303082,87.12
303083,85.33
303084,77.72
303085,83.51
303086,81.05
303087,81.06
303088,85.13
303089,86.01
303090,84.39
303091,82.4
303092,85.03
303093,82.4
303094,81.45
303095,81.79
303096,81.08
303097,80.24
303098,86.55
303099,82.73
303100,77.52
303101,81.81
303102,80.16
303103,82.96
303104,82.73
303105,82.7
303106,81.53
303107,80.74
303108,78.72
303109,83.24
303110,82.66
303111,81.2
303112,84.2
303113,82.13
303114,86.26
303115,84.59
303116,85.4
303117,82.84
303118,82.54
303119,83.85
303120,83.44
303121,77.85
303122,82.86
303123,80.77
303124,84.24
303125,84.07
303126,81.38
303127,80.45
303128,82.81
303129,78.39
303130,81.31
303131,84.68
303132,81.01
303133,83.98
303134,82.07
303135,81.07
303136,86.35
303137,82.98
303138,79.42
303139,80.33
303140,84.89
303141,82.59
303142,81.06
303143,85.86
303144,81.82
303145,83.53
303146,85.24
303147,82.97
303148,79.89
303149,84.49
303150,80.9
303151,80.13
303152,81.96
303153,85.13
303154,83.48
303155,85.2
303156,81.79
303157,86.73
303158,83.83
303159,81.47
303160,81.23
303161,81.13
303162,82.98
303163,82.62
303164,83.49
303165,82.76
303166,81.77
303167,84.45
303168,84.48
303169,79.55
303170,81.68
303171,80.04
303172,80.09
303173,80.93
303174,83.47
303175,83.12
303176,80.22
303177,78.93
303178,82.24
303179,83.06
303180,82.16
303181,81.77
303182,84.67
303183,80.55
303184,80.85
303185,84.51
303186,83.47
303187,81.16
303188,87.16
303189,81.33
303190,82.29
303191,82.28
303192,83.76
303193,88.09
303194,81.79
303195,87.14
303196,85.54
303197,86.17
303198,85.43
303199,80.94
303200,82.82
303201,81.31
303202,83.3
303203,83.26
303204,81.86
303205,83.91
303206,81.15
303207,83.93
303208,82.83
303209,80.57
303210,80.35
303211,82.44
303212,84.0
303213,81.38
303214,80.3
303215,80.51
303216,85.24
303217,83.35
303218,81.88
303219,85.93
303220,83.1
303221,81.9
303222,81.92
303223,81.13
303224,79.89
303225,84.49
303226,81.56
303227,81.81
303228,82.8
303229,83.24
303230,84.12
303231,82.34
303232,81.97
303233,82.49
303234,81.43
303235,80.54
303236,81.41
303237,86.75
303238,77.67
303239,82.14
303240,80.2
303241,78.78
303242,81.13
303243,80.15
303244,83.44
303245,82.03
303246,81.6
303247,83.22
303248,80.56
303249,81.75
303250,85.4
303251,81.77
303252,81.83
303253,85.15
303254,84.25
303255,82.84
303256,83.42
303257,82.12
303258,78.89
303259,82.8
303260,83.11
303261,84.53
303262,81.24
303263,82.26
303264,83.0
303265,82.97
303266,82.89
303267,83.79
303268,84.99
303269,78.64
303270,84.92
303271,80.42
303272,85.97
303273,76.98
303274,80.7
303275,80.18
303276,84.57
303277,78.72
303278,85.61
303279,81.05
303280,81.45
303281,82.44
303282,84.0
303283,82.39
303284,82.41
303285,81.02
303286,80.97
303287,87.25
303288,86.66
303289,84.61
303290,84.99
303291,82.15
303292,82.23
303293,84.27
303294,81.46
303295,79.98
303296,82.67
303297,82.19
303298,78.96
303299,79.05
303300,83.36
303301,82.15
303302,80.92
303303,84.37
303304,82.33
303305,83.96
303306,85.26
303307,81.09
303308,84.66
303309,83.06
303310,84.35
303311,83.4
303312,82.9
303313,85.21
303314,81.44
303315,82.15
303316,85.26
303317,81.03
303318,84.6
303319,77.41
303320,84.4
303321,81.63
303322,83.12
303323,85.29
303324,77.01
303325,85.13
303326,81.24
303327,80.08
303328,85.01
303329,80.45
303330,81.62
303331,80.9
303332,85.66
303333,82.87
303334,81.82
303335,86.76
303336,84.07
303337,82.18
303338,80.35
303339,83.63
303340,81.91
303341,81.65
303342,83.21
303343,82.08
303344,84.05
303345,80.42
303346,82.67
303347,81.8
303348,81.63
303349,82.66
303350,84.87
303351,80.7
303352,77.65
303353,82.23
303354,83.46
303355,82.45
303356,86.46
303357,82.58
303358,82.82
303359,85.15
303360,81.67
303361,84.15
303362,81.6
303363,84.55
303364,81.0
303365,82.49
303366,81.81
303367,83.11
303368,77.42
303369,85.86
303370,81.45
303371,83.2
303372,86.05
303373,84.78
303374,84.01
303375,79.84
303376,78.13
303377,82.13
303378,82.91
303379,78.85
303380,81.74
303381,81.88
303382,82.1
303383,82.28
303384,82.11
303385,83.91
303386,87.05
303387,82.6
303388,84.99
303389,80.28
303390,80.64
303391,82.11
303392,80.52
303393,83.43
303394,80.17
303395,81.67
303396,81.33
303397,83.42
303398,81.62
303399,80.62
303400,84.56
303401,85.89
303402,83.23
303403,82.25
303404,83.59
303405,82.42
303406,81.64
303407,82.13
303408,80.43
303409,81.88
303410,82.29
303411,84.28
303412,82.98
303413,81.66
303414,81.96
303415,86.73
303416,81.1
303417,79.65
303418,83.22
303419,84.96
303420,78.31
303421,79.88
303422,80.71
303423,81.57
303424,81.7
303425,83.43
303426,82.65
303427,82.33
303428,81.12
303429,81.99
303430,83.76
303431,82.16
303432,86.45
303433,75.74
303434,83.86
303435,79.29
303436,81.3
303437,79.96
303438,82.54
303439,84.63
303440,82.63
303441,84.46
303442,82.13
303443,86.12
303444,85.89
303445,80.04
303446,80.37
303447,80.84
303448,82.48
303449,84.87
303450,80.86
303451,83.84
303452,83.13
303453,84.59
303454,80.54
303455,82.99
303456,83.41
303457,85.13
303458,81.08
303459,81.32
303460,80.69
303461,84.9
303462,85.41
303463,82.65
303464,82.77
303465,81.99
303466,85.04
303467,84.93
303468,83.01
303469,84.01
303470,82.86
303471,82.44
303472,82.0
303473,83.37
303474,86.39
303475,82.74
303476,84.11
303477,83.13
303478,83.28
303479,86.09
303480,83.0
303481,81.02
303482,81.5
303483,82.31
303484,80.35
303485,80.09
303486,81.41
