id,Price
301998,81.52
301999,77.74
302000,80.94
302001,82.38
302002,81.94
302003,83.61
302004,99.57
302005,76.26
302006,82.22
302007,83.08
302008,80.65
302009,89.36
302010,85.1
302011,83.3
302012,77.87
302013,77.9
302014,89.82
302015,77.6
302016,83.32
302017,82.6
302018,77.96
302019,80.89
302020,83.34
302021,89.0
302022,83.76
302023,84.4
302024,102.45
302025,81.38
302026,83.0
302027,80.76
302028,101.34
302029,78.21
302030,107.29
302031,83.49
302032,78.23
302033,83.4
302034,82.68
302035,77.67
302036,76.07
302037,77.77
302038,81.62
302039,83.76
302040,81.72
302041,86.56
302042,78.81
302043,80.79
302044,85.96
302045,84.28
302046,78.13
302047,77.69
302048,81.95
302049,80.67
302050,81.17
302051,77.75
302052,76.99
302053,77.86
302054,81.09
302055,81.53
302056,77.84
302057,80.94
302058,79.5
302059,81.9
302060,81.22
302061,89.16
302062,78.2
302063,78.38
302064,82.06
302065,78.0
302066,85.25
302067,95.16
302068,77.93
302069,80.75
302070,86.11
302071,84.06
302072,77.61
302073,102.58
302074,75.87
302075,78.43
302076,82.35
302077,82.58
302078,80.65
302079,83.16
302080,78.0
302081,85.05
302082,83.0
302083,82.61
302084,78.44
302085,85.36
302086,82.81
302087,81.58
302088,80.94
302089,81.31
302090,80.65
302091,92.81
302092,83.65
302093,77.3
302094,77.37
302095,81.45
302096,81.09
302097,86.72
302098,85.61
302099,81.34
302100,77.8
302101,85.32
302102,80.78
302103,78.5
302104,81.29
302105,83.66
302106,81.43
302107,77.99
302108,81.69
302109,77.98
302110,76.73
302111,82.76
302112,82.55
302113,78.36
302114,87.2
302115,89.52
302116,77.67
302117,81.45
302118,86.19
302119,76.09
302120,81.17
302121,83.0
302122,77.64
302123,78.51
302124,78.94
302125,78.18
302126,76.56
302127,85.33
302128,82.63
302129,78.02
302130,91.26
302131,77.81
302132,78.8
302133,83.16
302134,85.82
302135,77.67
302136,85.48
302137,77.52
302138,77.79
302139,77.65
302140,77.31
302141,79.05
302142,82.2
302143,83.93
302144,87.17
302145,82.63
302146,80.67
302147,83.43
302148,83.97
302149,84.12
302150,84.4
302151,77.29
302152,83.44
302153,82.03
302154,81.22
302155,77.02
302156,78.17
302157,84.11
302158,79.09
302159,82.29
302160,83.26
302161,77.83
302162,82.02
302163,76.88
302164,82.23
302165,84.1
302166,81.85
302167,81.68
302168,80.28
302169,82.35
302170,81.31
302171,86.27
302172,82.63
302173,81.63
302174,80.79
302175,76.87
302176,77.98
302177,81.29
302178,80.85
302179,87.82
302180,84.56
302181,78.02
302182,80.88
302183,76.36
302184,80.74
302185,83.09
302186,81.0
302187,82.25
302188,81.18
302189,81.2
302190,91.79
302191,82.61
302192,81.55
302193,76.22
302194,82.35
302195,83.91
302196,107.88
302197,86.09
302198,81.98
302199,78.03
302200,108.2
302201,82.66
302202,106.44
302203,78.13
302204,81.63
302205,77.31
302206,81.88
302207,80.9
302208,81.38
302209,78.91
302210,82.43
302211,77.58
302212,83.31
302213,86.09
302214,81.2
302215,80.87
302216,82.16
302217,77.9
302218,76.79
302219,81.7
302220,82.25
302221,77.01
302222,81.16
302223,76.3
302224,76.61
302225,76.94
302226,78.42
302227,78.44
302228,85.15
302229,76.73
302230,81.8
302231,76.95
302232,81.83
302233,76.15
302234,78.02
302235,78.21
302236,81.02
302237,78.21
302238,78.26
302239,76.9
302240,81.27
302241,98.55
302242,78.07
302243,77.26
302244,78.47
302245,81.57
302246,106.74
302247,82.0
302248,76.63
302249,78.24
302250,81.26
302251,77.04
302252,76.6
302253,81.0
302254,81.31
302255,104.91
302256,81.56
302257,82.23
302258,77.43
302259,77.3
302260,82.29
302261,78.22
302262,78.81
302263,80.94
302264,80.86
302265,81.59
302266,81.65
302267,78.85
302268,77.36
302269,82.1
302270,82.57
302271,82.03
302272,82.6
302273,77.97
302274,88.23
302275,89.83
302276,84.74
302277,78.08
302278,80.73
302279,78.37
302280,81.41
302281,81.74
302282,85.52
302283,83.07
302284,80.86
302285,83.53
302286,78.42
302287,86.94
302288,82.15
302289,75.78
302290,84.05
302291,77.35
302292,76.17
302293,109.17
302294,80.77
302295,77.53
302296,86.7
302297,81.71
302298,86.3
302299,78.89
302300,99.76
302301,82.01
302302,94.99
302303,81.08
302304,77.25
302305,77.77
302306,77.77
302307,82.33
302308,77.12
302309,78.43
302310,86.0
302311,78.15
302312,78.27
302313,107.31
302314,84.88
302315,78.12
302316,81.77
302317,83.7
302318,78.42
302319,82.0
302320,81.92
302321,82.86
302322,81.9
302323,77.27
302324,78.16
302325,77.12
302326,77.49
302327,82.11
302328,78.22
302329,76.92
302330,85.08
302331,80.81
302332,81.64
302333,78.11
302334,82.21
302335,77.94
302336,78.06
302337,78.41
302338,77.83
302339,78.08
302340,82.66
302341,82.95
302342,83.04
302343,82.97
302344,77.75
302345,77.95
302346,77.3
302347,85.08
302348,77.33
302349,78.59
302350,91.24
302351,77.86
302352,80.96
302353,91.92
302354,77.37
302355,80.88
302356,81.31
302357,85.35
302358,83.78
302359,77.73
302360,82.02
302361,81.77
302362,81.79
302363,84.0
302364,81.6
302365,78.1
302366,73.16
302367,83.54
302368,82.95
302369,94.49
302370,84.02
302371,82.34
302372,78.44
302373,80.97
302374,77.21
302375,76.13
302376,77.21
302377,81.38
302378,81.71
302379,81.71
302380,78.78
302381,81.92
302382,85.4
302383,84.15
302384,98.4
302385,82.18
302386,80.96
302387,109.23
302388,75.76
302389,82.11
302390,83.97
302391,79.24
302392,77.5
302393,81.87
302394,86.57
302395,81.66
302396,82.6
302397,85.32
302398,83.48
302399,82.35
302400,81.19
302401,106.39
302402,83.49
302403,79.28
302404,76.7
302405,86.8
302406,77.66
302407,84.13
302408,81.71
302409,82.9
302410,76.39
302411,83.04
302412,78.07
302413,78.28
302414,82.98
302415,77.22
302416,80.73
302417,81.79
302418,82.51
302419,81.15
302420,79.22
302421,84.25
302422,78.74
302423,83.3
302424,78.15
302425,77.53
302426,77.78
302427,81.37
302428,80.81
302429,77.89
302430,78.37
302431,81.05
302432,76.48
302433,82.88
302434,83.92
302435,84.03
302436,84.3
302437,83.22
302438,80.85
302439,76.44
302440,81.31
302441,80.92
302442,78.26
302443,77.38
302444,80.7
302445,80.13
302446,81.52
302447,81.0
302448,100.3
302449,78.12
302450,77.57
302451,78.59
302452,77.71
302453,77.35
302454,78.22
302455,81.0
302456,80.67
302457,78.2
302458,78.02
302459,81.69
302460,79.04
302461,77.26
302462,81.8
302463,81.89
302464,76.79
302465,78.43
302466,77.35
302467,76.77
302468,100.63
302469,81.71
302470,83.96
302471,76.6
302472,78.52
302473,77.46
302474,76.89
302475,80.92
302476,108.47
302477,80.7
302478,84.89
302479,78.46
302480,78.89
302481,77.68
302482,82.4
302483,82.49
302484,76.12
302485,84.16
302486,86.28
302487,80.98
302488,85.46
302489,78.27
302490,80.97
302491,81.65
302492,78.45
302493,81.46
302494,78.03
302495,94.65
302496,81.26
302497,83.74
302498,77.2
302499,83.25
302500,81.31
302501,80.74
302502,80.78
302503,81.32
302504,81.64
302505,79.1
302506,105.21
302507,78.02
302508,82.51
302509,81.01
302510,78.64
302511,82.63
302512,82.21
302513,80.94
302514,84.77
302515,77.25
302516,88.75
302517,88.21
302518,83.71
302519,81.39
302520,77.86
302521,78.05
302522,87.15
302523,82.48
302524,80.98
302525,80.8
302526,77.28
302527,80.74
302528,81.58
302529,78.56
302530,80.68
302531,77.58
302532,77.0
302533,78.0
302534,82.74
302535,81.24
302536,76.69
302537,83.02
302538,80.66
302539,82.46
302540,77.38
302541,80.91
302542,88.79
302543,83.5
302544,77.79
302545,77.94
302546,82.15
302547,80.77
302548,83.54
302549,84.75
302550,94.39
302551,76.71
302552,82.09
302553,81.86
302554,81.6
302555,80.68
302556,80.67
302557,77.72
302558,78.42
302559,81.07
302560,80.77
302561,77.78
302562,78.28
302563,82.99
302564,80.74
302565,80.65
302566,81.34
302567,83.1
302568,83.12
302569,80.66
302570,83.09
302571,89.71
302572,83.7
302573,88.92
302574,82.31
302575,92.0
302576,82.17
302577,82.73
302578,77.84
302579,77.06
302580,83.52
302581,104.45
302582,81.62
302583,82.75
302584,84.74
302585,85.23
302586,77.07
302587,94.27
302588,83.8
302589,80.75
302590,78.14
302591,83.0
302592,86.89
302593,80.66
302594,79.12
302595,86.85
302596,84.15
302597,85.66
302598,82.09
302599,83.09
302600,86.06
302601,76.94
302602,82.17
302603,77.57
302604,100.2
302605,88.72
302606,77.62
302607,82.8
302608,83.27
302609,85.17
302610,80.74
302611,85.54
302612,97.9
302613,78.3
302614,80.98
302615,80.74
302616,86.48
302617,82.91
302618,82.71
302619,77.42
302620,87.49
302621,78.0
302622,83.47
302623,78.07
302624,80.8
302625,76.7
302626,80.8
302627,80.85
302628,81.12
302629,82.98
302630,80.77
302631,81.35
302632,85.0
302633,78.45
302634,76.66
302635,73.36
302636,77.29
302637,78.16
302638,84.34
302639,83.62
302640,77.15
302641,82.92
302642,79.34
302643,80.88
302644,77.74
302645,108.72
302646,85.3
302647,81.15
302648,97.69
302649,83.38
302650,94.2
302651,78.0
302652,77.19
302653,83.78
302654,80.67
302655,78.44
302656,78.53
302657,80.78
302658,81.23
302659,82.04
302660,81.73
302661,79.54
302662,78.23
302663,82.49
302664,81.54
302665,82.32
302666,82.06
302667,81.78
302668,77.19
302669,80.93
302670,80.78
302671,76.92
302672,86.39
302673,78.43
302674,79.31
302675,76.93
302676,82.75
302677,82.56
302678,77.66
302679,76.61
302680,84.91
302681,78.04
302682,77.77
302683,82.25
302684,76.87
302685,83.56
302686,77.9
302687,81.33
302688,84.02
302689,82.36
302690,77.13
302691,77.48
302692,82.14
302693,82.29
302694,81.58
302695,83.59
302696,86.96
302697,86.25
302698,83.0
302699,82.02
302700,82.4
302701,83.18
302702,82.96
302703,77.45
302704,77.78
302705,82.21
302706,82.37
302707,83.35
302708,80.75
302709,78.2
302710,78.07
302711,82.19
302712,85.03
302713,78.54
302714,83.86
302715,81.18
302716,78.69
302717,84.22
302718,81.87
302719,81.01
302720,80.95
302721,82.22
302722,110.67
302723,81.96
302724,77.54
302725,82.96
302726,85.38
302727,75.92
302728,82.53
302729,98.12
302730,83.11
302731,81.45
302732,83.49
302733,77.33
302734,81.76
302735,81.64
302736,81.18
302737,76.28
302738,81.51
302739,76.94
302740,82.88
302741,90.07
302742,80.64
302743,89.28
302744,84.18
302745,86.18
302746,77.32
302747,83.84
302748,80.86
302749,84.04
302750,81.17
302751,84.16
302752,82.17
302753,86.55
302754,83.34
302755,78.06
302756,84.29
302757,84.07
302758,78.93
302759,84.6
302760,83.62
302761,78.6
302762,82.74
302763,79.24
302764,78.04
302765,83.28
302766,85.07
302767,82.95
302768,78.58
302769,76.27
302770,105.9
302771,77.7
302772,82.87
302773,77.61
302774,80.78
302775,78.13
302776,78.03
302777,82.46
302778,81.55
302779,81.84
302780,83.04
302781,80.81
302782,82.92
302783,77.59
302784,80.78
302785,81.0
302786,80.66
302787,81.64
302788,78.26
302789,80.81
302790,80.93
302791,106.27
302792,82.41
302793,78.09
302794,82.4
302795,80.84
302796,81.02
302797,85.5
302798,81.66
302799,80.69
302800,85.37
302801,82.76
302802,77.83
302803,86.46
302804,80.91
302805,83.26
302806,78.77
302807,78.06
302808,80.52
302809,84.45
302810,83.66
302811,81.53
302812,85.7
302813,82.33
302814,85.87
302815,80.96
302816,82.93
302817,84.66
302818,83.71
302819,81.59
302820,80.81
302821,78.25
302822,78.37
302823,82.34
302824,86.23
302825,100.22
302826,95.1
302827,82.16
302828,78.24
302829,85.99
302830,77.79
302831,80.79
302832,80.61
302833,82.16
302834,80.76
302835,83.19
302836,81.98
302837,83.54
302838,82.51
302839,79.92
302840,77.85
302841,82.73
302842,89.29
302843,85.76
302844,77.83
302845,76.24
302846,77.45
302847,81.75
302848,77.57
302849,77.01
302850,99.88
302851,78.3
302852,82.45
302853,80.68
302854,82.71
302855,82.83
302856,80.76
302857,76.45
302858,81.51
302859,90.12
302860,77.61
302861,80.81
302862,77.71
302863,77.88
302864,87.24
302865,81.44
302866,81.66
302867,83.03
302868,77.69
302869,78.13
302870,82.47
302871,84.42
302872,77.25
302873,83.23
302874,82.23
302875,83.36
302876,82.66
302877,81.52
302878,81.34
302879,84.72
302880,76.07
302881,81.07
302882,84.91
302883,81.19
302884,79.55
302885,78.33
302886,78.24
302887,99.76
302888,78.17
302889,81.23
302890,77.9
302891,79.72
302892,89.94
302893,83.89
302894,78.12
302895,83.71
302896,88.13
302897,77.74
302898,77.9
302899,88.53
302900,82.97
302901,83.06
302902,76.75
302903,75.95
302904,81.8
302905,81.56
302906,81.44
302907,81.32
302908,83.1
302909,81.75
302910,81.74
302911,86.97
302912,83.01
302913,78.74
302914,82.92
302915,77.64
302916,81.59
302917,82.96
302918,82.98
302919,80.87
302920,100.54
302921,78.11
302922,78.66
302923,80.78
302924,79.39
302925,82.13
302926,81.19
302927,84.48
302928,90.15
302929,80.65
302930,79.12
302931,77.95
302932,77.64
302933,75.89
302934,80.74
302935,77.57
302936,76.02
302937,77.85
302938,80.93
302939,77.14
302940,76.64
302941,80.73
302942,77.11
302943,83.78
302944,77.2
302945,80.81
302946,85.01
302947,78.0
302948,82.4
302949,86.57
302950,80.73
302951,82.05
302952,78.26
302953,81.61
302954,82.61
302955,84.49
302956,82.05
302957,78.66
302958,77.26
302959,81.07
302960,77.71
302961,82.5
302962,83.1
302963,80.83
302964,85.56
302965,81.59
302966,83.21
302967,82.94
302968,84.37
302969,78.04
302970,78.02
302971,81.14
302972,77.19
302973,81.45
302974,82.31
302975,82.45
302976,81.32
302977,82.19
302978,82.66
302979,76.98
302980,89.83
302981,85.2
302982,81.42
302983,81.85
302984,81.51
302985,88.81
302986,82.02
302987,77.16
302988,76.15
302989,82.97
302990,77.25
302991,78.87
302992,88.92
302993,83.08
302994,87.48
302995,83.72
302996,85.27
302997,78.42
302998,77.87
302999,78.65
303000,78.66
303001,75.86
303002,78.32
303003,80.85
303004,77.76
303005,81.62
303006,84.64
303007,78.16
303008,85.03
303009,100.36
303010,78.33
303011,83.38
303012,78.59
303013,81.94
303014,83.73
303015,77.3
303016,85.61
303017,81.64
303018,80.86
303019,78.09
303020,77.31
303021,77.99
303022,82.36
303023,77.76
303024,81.31
303025,81.68
303026,81.67
303027,77.39
303028,82.74
303029,81.22
303030,82.72
303031,86.17
303032,77.58
303033,82.78
303034,76.54
303035,80.73
303036,81.47
303037,77.59
303038,78.2
303039,84.6
303040,81.4
303041,78.06
303042,81.0
303043,78.05
303044,78.41
303045,82.17
303046,92.79
303047,82.22
303048,80.65
303049,82.97
303050,82.88
303051,77.61
303052,76.73
303053,80.94
303054,87.15
303055,82.54
303056,77.93
303057,77.06
303058,78.96
303059,81.71
303060,84.41
303061,78.52
303062,76.4
303063,84.0
303064,88.44
303065,78.23
303066,82.15
303067,81.34
303068,81.21
303069,80.74
303070,82.72
303071,78.41
303072,84.16
303073,78.81
303074,76.51
303075,82.57
303076,77.95
303077,80.93
303078,77.75
303079,105.54
303080,81.92
303081,77.7
303082,85.24
303083,85.08
303084,81.66
303085,76.64
303086,79.93
303087,82.51
303088,84.75
303089,83.86
303090,77.34
303091,86.72
303092,78.92
303093,86.86
303094,82.54
303095,82.42
303096,81.17
303097,81.17
303098,83.44
303099,78.2
303100,77.29
303101,80.65
303102,82.42
303103,82.68
303104,84.87
303105,81.37
303106,81.43
303107,88.07
303108,81.12
303109,81.14
303110,87.28
303111,78.75
303112,78.76
303113,76.78
303114,76.84
303115,86.7
303116,78.01
303117,87.47
303118,81.94
303119,78.32
303120,81.98
303121,91.84
303122,82.64
303123,80.9
303124,78.39
303125,76.96
303126,77.32
303127,77.48
303128,77.84
303129,77.74
303130,81.15
303131,77.08
303132,77.67
303133,84.23
303134,83.13
303135,76.44
303136,83.62
303137,81.74
303138,81.41
303139,80.82
303140,83.92
303141,87.26
303142,97.81
303143,78.73
303144,82.02
303145,85.34
303146,79.25
303147,83.22
303148,81.46
303149,78.96
303150,81.2
303151,81.77
303152,82.78
303153,77.25
303154,77.48
303155,78.28
303156,80.68
303157,84.47
303158,76.19
303159,85.09
303160,80.77
303161,81.7
303162,85.21
303163,82.55
303164,82.14
303165,77.45
303166,84.19
303167,78.9
303168,76.12
303169,81.85
303170,82.68
303171,78.35
303172,83.33
303173,82.51
303174,82.0
303175,81.83
303176,83.66
303177,76.93
303178,77.88
303179,78.25
303180,83.02
303181,76.02
303182,77.21
303183,80.78
303184,82.17
303185,78.8
303186,82.14
303187,83.81
303188,84.16
303189,78.33
303190,77.42
303191,80.76
303192,78.1
303193,78.57
303194,82.55
303195,107.59
303196,85.05
303197,77.85
303198,79.04
303199,80.78
303200,76.77
303201,80.93
303202,84.1
303203,78.76
303204,82.34
303205,87.06
303206,80.78
303207,76.9
303208,81.67
303209,83.72
303210,78.06
303211,82.4
303212,78.39
303213,78.05
303214,78.34
303215,81.01
303216,84.54
303217,77.98
303218,80.73
303219,79.65
303220,78.61
303221,83.28
303222,82.08
303223,80.7
303224,81.59
303225,84.04
303226,103.61
303227,76.49
303228,81.34
303229,82.51
303230,78.18
303231,110.0
303232,108.47
303233,80.97
303234,82.28
303235,83.78
303236,85.0
303237,82.87
303238,77.75
303239,77.87
303240,78.47
303241,80.8
303242,81.31
303243,93.61
303244,77.91
303245,89.14
303246,77.4
303247,79.0
303248,78.14
303249,81.34
303250,76.96
303251,80.92
303252,86.73
303253,78.26
303254,78.51
303255,81.42
303256,77.65
303257,84.83
303258,82.03
303259,83.15
303260,82.94
303261,82.13
303262,83.06
303263,83.11
303264,81.92
303265,83.24
303266,83.58
303267,75.96
303268,78.38
303269,77.82
303270,77.48
303271,82.31
303272,78.26
303273,76.71
303274,77.06
303275,82.54
303276,77.2
303277,81.64
303278,78.05
303279,90.84
303280,80.82
303281,82.59
303282,84.17
303283,78.55
303284,78.42
303285,107.5
303286,81.09
303287,82.96
303288,99.76
303289,85.9
303290,106.43
303291,77.87
303292,78.93
303293,76.37
303294,99.67
303295,82.89
303296,82.26
303297,85.1
303298,76.86
303299,82.97
303300,85.22
303301,80.99
303302,81.64
303303,77.81
303304,82.62
303305,88.37
303306,85.08
303307,78.05
303308,82.39
303309,87.66
303310,83.44
303311,82.37
303312,77.38
303313,77.17
303314,92.59
303315,80.99
303316,84.4
303317,82.15
303318,76.67
303319,87.84
303320,77.57
303321,80.65
303322,83.22
303323,77.93
303324,83.04
303325,79.78
303326,80.77
303327,77.66
303328,84.29
303329,85.36
303330,81.86
303331,83.11
303332,100.43
303333,80.83
303334,76.36
303335,76.06
303336,78.66
303337,82.63
303338,81.62
303339,79.36
303340,82.77
303341,80.65
303342,82.77
303343,80.96
303344,77.92
303345,77.71
303346,77.6
303347,80.65
303348,81.01
303349,85.0
303350,76.75
303351,83.11
303352,81.64
303353,82.28
303354,82.08
303355,83.79
303356,83.96
303357,85.5
303358,81.24
303359,77.12
303360,95.22
303361,106.4
303362,80.67
303363,77.5
303364,76.74
303365,83.51
303366,76.19
303367,78.02
303368,78.64
303369,78.2
303370,81.08
303371,82.69
303372,78.48
303373,75.51
303374,84.16
303375,86.35
303376,83.79
303377,80.98
303378,88.24
303379,79.22
303380,81.09
303381,90.55
303382,83.81
303383,84.03
303384,82.51
303385,77.57
303386,100.53
303387,81.48
303388,78.06
303389,81.44
303390,80.68
303391,81.32
303392,78.57
303393,84.18
303394,81.36
303395,81.24
303396,79.06
303397,82.36
303398,81.43
303399,86.01
303400,78.21
303401,77.93
303402,81.09
303403,81.32
303404,101.79
303405,91.89
303406,80.66
303407,81.56
303408,82.1
303409,82.02
303410,95.03
303411,83.45
303412,82.94
303413,82.36
303414,81.32
303415,83.56
303416,80.79
303417,82.09
303418,77.11
303419,82.97
303420,81.62
303421,76.93
303422,81.0
303423,80.68
303424,81.77
303425,78.42
303426,93.62
303427,82.72
303428,78.02
303429,81.28
303430,76.48
303431,78.2
303432,78.56
303433,77.21
303434,82.48
303435,82.49
303436,76.56
303437,78.74
303438,77.45
303439,77.53
303440,77.5
303441,79.58
303442,84.26
303443,87.03
303444,76.32
303445,81.91
303446,81.05
303447,93.17
303448,77.02
303449,77.84
303450,82.4
303451,77.87
303452,77.94
303453,85.3
303454,83.86
303455,78.84
303456,77.3
303457,77.2
303458,80.7
303459,81.17
303460,92.64
303461,77.57
303462,78.7
303463,87.28
303464,83.84
303465,85.18
303466,78.22
303467,78.09
303468,81.68
303469,84.26
303470,80.85
303471,81.18
303472,81.39
303473,81.77
303474,79.21
303475,84.25
303476,81.74
303477,81.85
303478,78.4
303479,85.67
303480,77.57
