id,Price
301998,81.41
301999,80.42
302000,79.49
302001,79.98
302002,79.63
302003,81.04
302004,82.2
302005,80.93
302006,81.13
302007,80.93
302008,81.89
302009,77.85
302010,83.23
302011,79.36
302012,79.53
302013,82.34
302014,81.6
302015,83.39
302016,80.5
302017,81.38
302018,80.79
302019,81.59
302020,79.95
302021,83.54
302022,84.32
302023,81.65
302024,81.32
302025,80.56
302026,77.83
302027,78.82
302028,82.55
302029,81.26
302030,81.22
302031,84.18
302032,82.85
302033,76.85
302034,80.76
302035,82.29
302036,83.51
302037,79.48
302038,79.82
302039,79.04
302040,83.32
302041,80.02
302042,83.17
302043,78.97
302044,79.41
302045,79.38
302046,82.07
302047,83.01
302048,81.26
302049,81.65
302050,80.71
302051,80.69
302052,80.36
302053,82.53
302054,80.7
302055,81.02
302056,81.61
302057,80.19
302058,82.06
302059,80.56
302060,80.77
302061,78.92
302062,81.27
302063,84.43
302064,76.76
302065,80.19
302066,79.7
302067,83.57
302068,82.46
302069,81.31
302070,80.67
302071,82.77
302072,84.32
302073,81.41
302074,82.11
302075,82.49
302076,81.2
302077,81.9
302078,82.03
302079,81.6
302080,80.63
302081,83.65
302082,80.34
302083,81.82
302084,84.63
302085,84.27
302086,83.09
302087,81.41
302088,81.32
302089,81.38
302090,81.83
302091,80.03
302092,80.09
302093,83.4
302094,78.22
302095,83.05
302096,80.67
302097,82.94
302098,80.46
302099,81.59
302100,81.42
302101,81.58
302102,81.65
302103,82.35
302104,79.79
302105,79.23
302106,82.01
302107,80.51
302108,79.18
302109,80.62
302110,83.86
302111,79.79
302112,79.4
302113,83.27
302114,81.09
302115,81.8
302116,78.46
302117,78.63
302118,78.95
302119,83.34
302120,80.71
302121,81.49
302122,80.57
302123,82.43
302124,79.89
302125,84.38
302126,81.82
302127,80.12
302128,76.91
302129,82.87
302130,80.42
302131,83.22
302132,82.08
302133,84.01
302134,83.89
302135,84.16
302136,79.2
302137,80.69
302138,84.41
302139,82.85
302140,81.44
302141,82.94
302142,79.39
302143,80.85
302144,79.87
302145,80.87
302146,81.16
302147,79.72
302148,82.97
302149,78.91
302150,81.43
302151,81.82
302152,81.03
302153,81.14
302154,81.14
302155,82.1
302156,82.46
302157,81.19
302158,78.01
302159,81.77
302160,79.92
302161,83.33
302162,79.28
302163,80.68
302164,79.32
302165,80.01
302166,81.3
302167,81.23
302168,83.7
302169,81.26
302170,81.21
302171,79.62
302172,81.15
302173,81.46
302174,79.12
302175,80.89
302176,82.69
302177,80.72
302178,79.54
302179,79.39
302180,79.84
302181,83.01
302182,79.84
302183,81.21
302184,79.21
302185,80.49
302186,79.42
302187,78.56
302188,81.26
302189,81.04
302190,81.42
302191,83.24
302192,81.64
302193,82.69
302194,80.11
302195,80.82
302196,83.24
302197,84.05
302198,81.97
302199,83.35
302200,80.4
302201,80.47
302202,83.41
302203,81.75
302204,79.51
302205,81.06
302206,80.46
302207,81.77
302208,81.05
302209,83.83
302210,81.11
302211,82.33
302212,81.57
302213,80.9
302214,77.65
302215,79.91
302216,81.39
302217,83.39
302218,79.52
302219,83.27
302220,78.59
302221,84.57
302222,80.8
302223,80.83
302224,84.69
302225,81.19
302226,83.0
302227,84.02
302228,83.71
302229,78.97
302230,81.76
302231,84.33
302232,81.27
302233,79.81
302234,82.74
302235,81.69
302236,81.0
302237,79.72
302238,82.87
302239,81.53
302240,81.2
302241,80.52
302242,82.67
302243,81.48
302244,83.92
302245,81.03
302246,83.85
302247,82.66
302248,82.47
302249,81.4
302250,80.19
302251,83.46
302252,79.74
302253,79.68
302254,81.06
302255,83.6
302256,80.86
302257,79.88
302258,80.36
302259,81.59
302260,77.36
302261,83.08
302262,83.52
302263,80.07
302264,78.15
302265,80.49
302266,79.41
302267,82.83
302268,80.61
302269,81.76
302270,78.97
302271,81.4
302272,79.96
302273,82.34
302274,80.08
302275,80.87
302276,83.16
302277,82.68
302278,80.56
302279,83.27
302280,80.24
302281,80.21
302282,80.84
302283,81.57
302284,79.31
302285,82.8
302286,81.74
302287,79.77
302288,81.67
302289,83.26
302290,82.87
302291,79.21
302292,83.32
302293,80.2
302294,80.36
302295,79.98
302296,81.54
302297,79.87
302298,80.6
302299,84.25
302300,80.8
302301,79.74
302302,81.66
302303,77.42
302304,78.31
302305,82.87
302306,81.19
302307,78.15
302308,83.52
302309,81.68
302310,81.69
302311,78.36
302312,82.26
302313,81.16
302314,80.29
302315,84.51
302316,83.23
302317,78.68
302318,80.66
302319,81.8
302320,79.85
302321,81.08
302322,81.13
302323,82.11
302324,79.01
302325,83.16
302326,82.51
302327,81.28
302328,80.43
302329,81.01
302330,80.56
302331,80.35
302332,82.8
302333,84.03
302334,80.47
302335,83.86
302336,82.06
302337,82.04
302338,82.97
302339,81.61
302340,80.23
302341,81.33
302342,80.1
302343,81.46
302344,77.74
302345,77.77
302346,82.01
302347,81.24
302348,79.38
302349,79.39
302350,80.1
302351,83.01
302352,79.05
302353,80.04
302354,80.61
302355,80.43
302356,80.33
302357,74.86
302358,80.92
302359,82.99
302360,79.07
302361,79.75
302362,81.05
302363,80.83
302364,79.84
302365,80.14
302366,82.72
302367,84.2
302368,80.18
302369,78.37
302370,81.22
302371,81.17
302372,83.7
302373,76.99
302374,82.35
302375,81.54
302376,84.44
302377,80.62
302378,81.57
302379,83.3
302380,82.36
302381,79.86
302382,80.61
302383,81.53
302384,81.85
302385,81.91
302386,80.61
302387,78.4
302388,82.49
302389,81.68
302390,80.62
302391,82.72
302392,83.1
302393,83.5
302394,80.92
302395,80.51
302396,81.74
302397,80.07
302398,80.52
302399,81.56
302400,79.64
302401,83.41
302402,80.74
302403,82.09
302404,81.62
302405,81.18
302406,78.27
302407,78.47
302408,81.02
302409,81.74
302410,79.4
302411,76.52
302412,82.19
302413,83.62
302414,81.35
302415,81.94
302416,80.28
302417,83.33
302418,80.96
302419,79.03
302420,81.66
302421,83.75
302422,83.94
302423,80.28
302424,79.12
302425,82.51
302426,81.09
302427,82.82
302428,80.49
302429,81.01
302430,78.9
302431,81.26
302432,80.97
302433,81.26
302434,80.96
302435,80.34
302436,79.07
302437,81.15
302438,79.69
302439,82.3
302440,80.17
302441,78.4
302442,83.75
302443,79.45
302444,79.22
302445,83.57
302446,81.38
302447,79.63
302448,83.1
302449,84.14
302450,80.58
302451,81.53
302452,82.7
302453,78.58
302454,82.52
302455,76.45
302456,81.51
302457,83.39
302458,77.2
302459,83.27
302460,84.22
302461,81.83
302462,80.39
302463,83.28
302464,82.07
302465,81.68
302466,81.55
302467,80.14
302468,79.15
302469,79.6
302470,80.88
302471,78.04
302472,82.83
302473,81.33
302474,81.05
302475,81.1
302476,80.04
302477,80.75
302478,79.58
302479,82.59
302480,82.74
302481,80.42
302482,79.8
302483,79.47
302484,80.96
302485,83.02
302486,79.54
302487,79.59
302488,82.21
302489,80.76
302490,81.39
302491,80.1
302492,80.68
302493,78.31
302494,82.49
302495,81.41
302496,81.86
302497,77.85
302498,79.58
302499,79.29
302500,80.57
302501,80.24
302502,80.09
302503,82.58
302504,79.13
302505,83.44
302506,80.11
302507,82.56
302508,81.86
302509,78.96
302510,83.94
302511,81.51
302512,79.41
302513,75.61
302514,80.6
302515,82.51
302516,80.6
302517,77.05
302518,76.2
302519,80.61
302520,82.41
302521,78.69
302522,79.04
302523,79.32
302524,79.13
302525,81.65
302526,78.05
302527,81.13
302528,79.79
302529,83.92
302530,81.24
302531,78.81
302532,80.52
302533,83.07
302534,81.37
302535,81.76
302536,80.11
302537,79.94
302538,81.56
302539,80.89
302540,82.8
302541,81.15
302542,75.51
302543,80.83
302544,77.05
302545,84.13
302546,81.33
302547,80.04
302548,83.61
302549,82.19
302550,84.0
302551,81.2
302552,78.71
302553,80.07
302554,83.24
302555,81.16
302556,81.72
302557,79.35
302558,79.94
302559,77.3
302560,79.77
302561,81.91
302562,80.19
302563,81.53
302564,81.39
302565,82.04
302566,81.35
302567,81.61
302568,80.75
302569,82.0
302570,73.8
302571,83.73
302572,80.92
302573,80.24
302574,79.32
302575,79.81
302576,80.04
302577,81.93
302578,83.09
302579,79.96
302580,81.63
302581,79.48
302582,79.73
302583,80.88
302584,80.88
302585,78.95
302586,82.74
302587,81.71
302588,81.3
302589,80.56
302590,81.81
302591,78.07
302592,80.19
302593,81.1
302594,83.57
302595,79.98
302596,82.01
302597,81.53
302598,81.62
302599,81.59
302600,78.95
302601,79.58
302602,81.89
302603,82.21
302604,81.17
302605,76.05
302606,82.59
302607,81.28
302608,80.5
302609,80.87
302610,79.15
302611,81.14
302612,81.5
302613,82.45
302614,81.36
302615,80.01
302616,81.56
302617,82.07
302618,83.68
302619,78.88
302620,82.87
302621,82.32
302622,80.25
302623,82.35
302624,77.81
302625,80.73
302626,78.03
302627,79.64
302628,80.09
302629,82.89
302630,80.21
302631,80.73
302632,81.17
302633,82.77
302634,82.23
302635,82.28
302636,79.56
302637,83.0
302638,81.2
302639,79.99
302640,81.55
302641,82.04
302642,79.66
302643,80.47
302644,82.19
302645,80.21
302646,80.06
302647,81.81
302648,81.27
302649,80.25
302650,81.47
302651,80.62
302652,82.38
302653,81.17
302654,81.44
302655,83.99
302656,83.68
302657,79.33
302658,81.5
302659,80.17
302660,80.8
302661,79.38
302662,82.33
302663,81.81
302664,82.67
302665,79.51
302666,81.61
302667,80.64
302668,83.28
302669,80.6
302670,80.48
302671,80.82
302672,80.67
302673,84.03
302674,82.26
302675,81.6
302676,81.32
302677,79.01
302678,82.61
302679,80.21
302680,81.4
302681,83.24
302682,79.93
302683,81.86
302684,80.78
302685,79.73
302686,80.18
302687,81.56
302688,81.61
302689,81.1
302690,81.57
302691,81.72
302692,79.84
302693,81.67
302694,81.61
302695,80.79
302696,79.65
302697,79.59
302698,77.99
302699,79.83
302700,83.04
302701,81.46
302702,78.89
302703,83.47
302704,82.74
302705,80.89
302706,80.02
302707,78.6
302708,79.7
302709,82.07
302710,82.68
302711,81.92
302712,81.31
302713,82.58
302714,83.52
302715,81.79
302716,83.78
302717,79.01
302718,81.14
302719,81.22
302720,81.13
302721,81.49
302722,79.6
302723,80.75
302724,83.12
302725,79.68
302726,83.06
302727,85.28
302728,81.07
302729,81.76
302730,79.04
302731,78.67
302732,80.65
302733,82.05
302734,80.71
302735,78.32
302736,81.34
302737,80.6
302738,78.2
302739,81.04
302740,79.95
302741,79.91
302742,81.98
302743,81.52
302744,80.15
302745,83.13
302746,76.84
302747,77.06
302748,77.86
302749,83.23
302750,80.71
302751,78.4
302752,79.2
302753,84.19
302754,81.11
302755,81.88
302756,81.58
302757,83.22
302758,81.97
302759,80.63
302760,81.2
302761,83.72
302762,80.88
302763,83.7
302764,82.4
302765,79.02
302766,81.58
302767,79.75
302768,83.76
302769,80.97
302770,78.15
302771,80.92
302772,81.82
302773,81.75
302774,81.14
302775,79.27
302776,83.07
302777,81.26
302778,80.75
302779,81.19
302780,81.41
302781,78.7
302782,80.83
302783,79.4
302784,81.55
302785,79.65
302786,81.78
302787,81.25
302788,82.1
302789,80.53
302790,81.66
302791,83.72
302792,82.15
302793,82.03
302794,80.48
302795,81.46
302796,80.11
302797,78.43
302798,81.35
302799,81.9
302800,82.51
302801,79.99
302802,82.74
302803,81.58
302804,78.25
302805,80.94
302806,82.11
302807,81.62
302808,82.4
302809,79.88
302810,80.88
302811,80.51
302812,83.48
302813,80.24
302814,74.91
302815,81.0
302816,83.25
302817,84.14
302818,81.02
302819,80.7
302820,79.39
302821,80.19
302822,81.3
302823,82.1
302824,78.29
302825,82.52
302826,81.65
302827,81.6
302828,82.46
302829,80.19
302830,79.58
302831,81.16
302832,81.9
302833,81.63
302834,76.84
302835,81.74
302836,82.1
302837,83.98
302838,82.06
302839,79.73
302840,81.44
302841,83.67
302842,83.07
302843,81.49
302844,80.27
302845,83.25
302846,78.67
302847,80.97
302848,82.59
302849,83.38
302850,79.31
302851,84.16
302852,83.32
302853,80.6
302854,81.25
302855,80.12
302856,79.44
302857,79.65
302858,81.4
302859,79.3
302860,80.86
302861,81.52
302862,80.26
302863,82.87
302864,80.63
302865,78.85
302866,78.41
302867,80.57
302868,82.82
302869,80.23
302870,81.44
302871,80.94
302872,83.57
302873,81.56
302874,80.62
302875,80.86
302876,81.89
302877,81.39
302878,80.78
302879,79.74
302880,82.22
302881,81.62
302882,79.55
302883,78.3
302884,81.95
302885,81.53
302886,84.07
302887,80.56
302888,81.19
302889,81.22
302890,83.09
302891,82.0
302892,79.24
302893,81.41
302894,82.33
302895,81.21
302896,78.73
302897,81.73
302898,81.6
302899,80.2
302900,81.37
302901,80.68
302902,83.47
302903,83.71
302904,79.45
302905,81.3
302906,78.92
302907,80.13
302908,80.43
302909,84.0
302910,81.53
302911,79.75
302912,77.76
302913,81.05
302914,80.83
302915,78.18
302916,80.7
302917,81.67
302918,79.2
302919,80.91
302920,79.48
302921,76.78
302922,78.46
302923,79.89
302924,83.81
302925,78.96
302926,80.42
302927,81.58
302928,79.25
302929,81.82
302930,82.72
302931,83.09
302932,79.25
302933,80.74
302934,80.4
302935,83.03
302936,80.64
302937,84.64
302938,80.34
302939,80.15
302940,80.15
302941,79.68
302942,82.4
302943,79.59
302944,81.68
302945,80.68
302946,83.86
302947,82.3
302948,82.27
302949,81.52
302950,80.73
302951,80.82
302952,79.98
302953,80.05
302954,83.25
302955,83.39
302956,80.61
302957,83.9
302958,84.49
302959,81.61
302960,82.36
302961,82.08
302962,81.38
302963,80.82
302964,80.5
302965,77.2
302966,82.51
302967,79.63
302968,82.14
302969,81.94
302970,80.67
302971,79.88
302972,84.73
302973,80.89
302974,81.18
302975,82.13
302976,81.39
302977,80.14
302978,80.23
302979,80.24
302980,80.06
302981,82.88
302982,81.54
302983,80.21
302984,79.61
302985,80.65
302986,81.29
302987,83.24
302988,81.08
302989,82.23
302990,82.93
302991,83.85
302992,78.81
302993,83.02
302994,78.22
302995,81.21
302996,80.08
302997,84.04
302998,82.84
302999,83.28
303000,82.66
303001,81.61
303002,82.15
303003,80.77
303004,81.33
303005,81.64
303006,84.32
303007,82.04
303008,80.6
303009,83.51
303010,83.17
303011,80.4
303012,82.49
303013,79.71
303014,80.22
303015,82.29
303016,84.1
303017,79.28
303018,78.86
303019,81.89
303020,79.6
303021,83.07
303022,81.58
303023,83.95
303024,81.49
303025,81.16
303026,79.72
303027,82.44
303028,80.85
303029,81.13
303030,80.06
303031,83.2
303032,82.73
303033,80.89
303034,82.26
303035,79.92
303036,80.68
303037,82.11
303038,82.34
303039,83.02
303040,81.22
303041,82.39
303042,76.61
303043,84.42
303044,80.77
303045,80.79
303046,79.97
303047,79.6
303048,81.82
303049,81.24
303050,81.21
303051,80.43
303052,80.41
303053,81.37
303054,79.59
303055,81.47
303056,80.52
303057,84.11
303058,80.79
303059,80.05
303060,80.68
303061,79.63
303062,82.1
303063,83.21
303064,75.93
303065,79.5
303066,79.41
303067,81.32
303068,81.06
303069,80.4
303070,80.67
303071,82.73
303072,84.31
303073,83.24
303074,80.73
303075,80.65
303076,83.41
303077,81.05
303078,83.21
303079,80.3
303080,78.48
303081,82.24
303082,81.45
303083,81.24
303084,77.62
303085,81.63
303086,80.58
303087,79.58
303088,79.81
303089,83.08
303090,83.78
303091,80.43
303092,83.3
303093,79.82
303094,81.82
303095,80.06
303096,79.57
303097,78.9
303098,81.41
303099,84.15
303100,79.92
303101,81.91
303102,80.71
303103,83.05
303104,82.91
303105,82.82
303106,79.79
303107,77.59
303108,78.6
303109,81.58
303110,79.97
303111,80.55
303112,83.62
303113,79.81
303114,81.41
303115,79.55
303116,82.41
303117,81.39
303118,80.89
303119,82.56
303120,82.1
303121,78.11
303122,83.16
303123,80.75
303124,80.68
303125,83.79
303126,82.41
303127,81.88
303128,82.98
303129,77.6
303130,80.08
303131,84.14
303132,82.23
303133,81.12
303134,80.09
303135,81.34
303136,82.47
303137,82.06
303138,80.28
303139,79.12
303140,82.51
303141,79.97
303142,80.17
303143,83.96
303144,81.77
303145,78.65
303146,83.59
303147,83.15
303148,80.35
303149,83.18
303150,79.57
303151,80.7
303152,80.95
303153,81.73
303154,84.45
303155,83.29
303156,81.19
303157,82.52
303158,82.57
303159,78.66
303160,80.95
303161,80.18
303162,80.19
303163,80.5
303164,81.28
303165,80.72
303166,82.19
303167,81.63
303168,82.45
303169,80.11
303170,81.5
303171,81.63
303172,83.35
303173,79.48
303174,82.14
303175,83.33
303176,80.18
303177,78.91
303178,79.96
303179,78.69
303180,79.27
303181,81.22
303182,83.81
303183,79.84
303184,79.92
303185,83.26
303186,81.27
303187,81.3
303188,81.53
303189,80.53
303190,80.42
303191,81.22
303192,81.83
303193,84.48
303194,82.07
303195,82.91
303196,81.64
303197,84.23
303198,83.73
303199,81.6
303200,79.22
303201,80.31
303202,83.4
303203,83.08
303204,81.61
303205,80.8
303206,81.74
303207,83.44
303208,81.3
303209,83.57
303210,81.44
303211,81.44
303212,82.79
303213,82.3
303214,80.29
303215,79.75
303216,81.45
303217,84.22
303218,80.89
303219,83.85
303220,81.51
303221,80.57
303222,79.95
303223,80.85
303224,80.7
303225,79.85
303226,80.32
303227,81.21
303228,80.76
303229,81.0
303230,84.15
303231,79.76
303232,81.01
303233,81.13
303234,81.17
303235,79.56
303236,81.32
303237,81.77
303238,79.17
303239,82.82
303240,80.5
303241,78.09
303242,80.56
303243,79.9
303244,82.11
303245,81.31
303246,82.26
303247,82.92
303248,79.79
303249,81.35
303250,81.06
303251,80.87
303252,80.16
303253,83.08
303254,83.62
303255,81.7
303256,82.68
303257,80.65
303258,78.75
303259,81.6
303260,81.05
303261,81.71
303262,81.21
303263,79.06
303264,83.24
303265,83.17
303266,80.49
303267,83.38
303268,84.36
303269,79.94
303270,84.36
303271,78.76
303272,84.79
303273,79.87
303274,80.35
303275,79.6
303276,83.76
303277,79.66
303278,81.86
303279,80.09
303280,79.89
303281,82.54
303282,80.35
303283,80.63
303284,83.24
303285,83.12
303286,80.29
303287,83.19
303288,80.8
303289,84.41
303290,81.43
303291,82.83
303292,81.42
303293,83.15
303294,82.4
303295,79.57
303296,82.77
303297,80.78
303298,80.24
303299,78.84
303300,82.33
303301,81.11
303302,81.28
303303,81.56
303304,81.1
303305,80.64
303306,81.61
303307,82.04
303308,81.61
303309,79.65
303310,80.9
303311,82.14
303312,82.68
303313,81.99
303314,82.38
303315,81.12
303316,82.79
303317,81.13
303318,83.92
303319,75.55
303320,81.58
303321,82.06
303322,79.93
303323,82.2
303324,76.68
303325,83.47
303326,80.97
303327,79.41
303328,81.5
303329,79.35
303330,79.83
303331,80.13
303332,80.42
303333,81.78
303334,80.54
303335,84.01
303336,83.0
303337,81.73
303338,80.14
303339,83.59
303340,82.08
303341,81.65
303342,83.46
303343,81.17
303344,84.18
303345,81.18
303346,81.17
303347,81.9
303348,80.87
303349,82.96
303350,82.54
303351,80.95
303352,78.56
303353,80.79
303354,82.26
303355,80.11
303356,81.21
303357,79.09
303358,81.69
303359,84.51
303360,79.85
303361,82.2
303362,80.79
303363,81.31
303364,82.51
303365,82.64
303366,81.84
303367,82.94
303368,76.82
303369,84.95
303370,80.1
303371,81.89
303372,84.15
303373,83.72
303374,80.97
303375,77.68
303376,77.89
303377,81.07
303378,81.26
303379,81.2
303380,81.11
303381,80.47
303382,79.84
303383,83.16
303384,80.35
303385,84.63
303386,81.31
303387,81.63
303388,83.04
303389,80.82
303390,81.26
303391,81.46
303392,82.13
303393,80.15
303394,80.71
303395,81.83
303396,79.81
303397,82.13
303398,79.86
303399,79.33
303400,82.39
303401,82.75
303402,80.96
303403,81.45
303404,83.37
303405,82.9
303406,81.2
303407,80.58
303408,81.18
303409,79.95
303410,80.3
303411,82.02
303412,79.92
303413,79.86
303414,80.54
303415,80.8
303416,81.09
303417,79.55
303418,83.23
303419,81.67
303420,77.94
303421,81.0
303422,79.54
303423,81.4
303424,81.48
303425,79.94
303426,80.82
303427,80.05
303428,82.02
303429,80.76
303430,81.54
303431,82.95
303432,84.72
303433,79.35
303434,81.36
303435,81.32
303436,81.78
303437,81.84
303438,83.0
303439,83.17
303440,82.5
303441,82.97
303442,80.77
303443,80.58
303444,82.93
303445,80.85
303446,80.44
303447,80.81
303448,83.2
303449,81.36
303450,81.17
303451,81.25
303452,83.15
303453,81.23
303454,81.29
303455,82.24
303456,82.93
303457,84.51
303458,80.82
303459,80.72
303460,80.71
303461,83.89
303462,83.78
303463,79.97
303464,83.07
303465,81.12
303466,81.57
303467,84.47
303468,83.24
303469,81.1
303470,80.59
303471,80.84
303472,81.47
303473,82.22
303474,83.08
303475,80.26
303476,83.99
303477,83.33
303478,83.0
303479,81.95
303480,82.91
303481,80.7
303482,81.88
303483,81.9
303484,81.21
303485,80.64
303486,79.88
